mz,exp_int,the_int,annotation,HNas
405.6221923828125,1.3699,0.6914296745761837,"[(11, 18)]","[[6, 3]]"
405.9565124511719,0.1975,0.23047655819206123,"[(11, 18)]","[[6, 3]]"
406.28851318359375,0.51,0.2711488919906603,"[(11, 18)]","[[6, 3]]"
406.62249755859375,0.1498,0.08134466759719808,"[(11, 18)]","[[6, 3]]"
407.0451965332031,0.4049,0.0,[],[]
407.54669189453125,0.2656,0.0,[],[]
408.04541015625,0.0587,0.0,[],[]
412.9494934082031,0.4553,0.0,[],[]
413.2838134765625,0.1922,0.0,[],[]
413.6158142089844,0.2439,0.0,[],[]
413.631103515625,0.1478,0.0,[],[]
416.0504150390625,0.8767,0.3088243737434676,"[(2, 3)]","[[2, 0]]"
416.2961120605469,0.2401,0.0,[],[]
416.552001953125,0.1948,0.09168223595509195,"[(2, 3)]","[[2, 0]]"
416.63031005859375,0.0866,0.0,[],[]
416.9623107910156,0.1105,0.0,[],[]
417.0506896972656,0.1265,0.057904570076900176,"[(2, 3)]","[[2, 0]]"
418.9682922363281,0.0768,0.0,[],[]
420.2768859863281,0.391,0.0,[],[]
420.6111145019531,0.138,0.0,[],[]
420.943115234375,0.0809,0.0,[],[]
423.6234130859375,0.2344,0.0,[],[]
423.9576110839844,0.1014,0.0,[],[]
424.28961181640625,0.1611,0.0,[],[]
447.0235900878906,0.6727,0.11651240740991602,"[(23, 6)]","[[2, 0]]"
447.5249938964844,0.2348,0.0343807103832539,"[(23, 6)]","[[2, 0]]"
448.0234069824219,0.1404,0.026740552520308592,"[(23, 6)]","[[2, 0]]"
456.02880859375,1.5088,0.9598033413791928,"[(3, 6)]","[[2, 0]]"
456.5303039550781,0.5312,0.28322065811189295,"[(3, 6)]","[[2, 0]]"
457.02880859375,0.314,0.22028273408702786,"[(3, 6)]","[[2, 0]]"
458.0144958496094,0.0934,0.0,[],[]
459.014404296875,0.0737,0.0,[],[]
467.0198059082031,1.2278,0.08829072659403574,"[(3, 7)]","[[3, 1]]"
467.52130126953125,0.2432,0.026053001290043336,"[(3, 7)]","[[3, 1]]"
468.0243,0.2625,4.227342780764875,"[(3, 7), (27, 6)]","[[3, 1], [2, 0]]"
469.0244,22.2089,0.9997374007307085,"[(3, 7), (27, 6)]","[[3, 1], [2, 0]]"
470.02911376953125,3.0584,0.07130642941215361,"[(27, 6)]","[[2, 0]]"
476.02508544921875,0.1194,0.0,[],[]
478.01080322265625,0.4744,0.0,[],[]
478.5122985839844,0.0616,0.0,[],[]
479.0153,0.1331,0.0,[],[]
479.9964904785156,0.0733,0.0,[],[]
487.00201416015625,0.996,0.3905066174286812,"[(24, 10)]","[[2, 0]]"
487.5033874511719,0.2911,0.12119170885717692,"[(24, 10)]","[[2, 0]]"
488.0015869140625,0.1443,0.1077259634286017,"[(24, 10)]","[[2, 0]]"
