mz,exp_mz,exp_int,the_int,position,components,the_mz,weight,HNas
407.0451965332031,407.04431,0.5637,0.4799332111313674,"[(85, 3)]","[[1, 1, 1, 0, 2, 1, 0]]",[407.0452],[0.0075],"[[2, 0]]"
407.54669189453125,407.54727,0.0888,0.14248017205462468,"[(85, 3)]","[[1, 1, 1, 0, 2, 1, 0]]",[407.0452],[0.0075],"[[2, 0]]"
408.04541015625,408.04572,0.0577,0.08248852066320377,"[(85, 3)]","[[1, 1, 1, 0, 2, 1, 0]]",[407.0452],[0.0075],"[[2, 0]]"
416.9975,416.99823,0.2739,0.21799937090014376,"[(52, 6)]","[[0, 1, 2, 0, 4, 0, 0]]",[416.9965],[0.00352],"[[2, 0]]"
417.47259521484375,417.47076,0.6595,0.5916717296583763,"[(32, 9)]","[[0, 2, 1, 0, 3, 0, 0]]",[417.4726],[0.00896],"[[5, 3]]"
417.4968,417.49677,0.0925,0.05274178328229284,"[(52, 6)]","[[0, 1, 2, 0, 4, 0, 0]]",[416.9965],[0.00352],"[[2, 0]]"
417.9740905761719,417.9726,0.1046,0.134470847649631,"[(32, 9)]","[[0, 2, 1, 0, 3, 0, 0]]",[417.4726],[0.00896],"[[5, 3]]"
418.0005,417.99594,0.0582,0.05625790216777903,"[(52, 6)]","[[0, 1, 2, 0, 4, 0, 0]]",[416.9965],[0.00352],"[[2, 0]]"
418.4721984863281,418.47015,0.1241,0.12550612447298892,"[(32, 9)]","[[0, 2, 1, 0, 3, 0, 0]]",[417.4726],[0.00896],"[[5, 3]]"
418.973388671875,418.97067,0.0568,0.017929446353284133,"[(32, 9)]","[[0, 2, 1, 0, 3, 0, 0]]",[417.4726],[0.00896],"[[5, 3]]"
424.47808837890625,424.47964,0.3466,0.289111289254824,"[(36, 10)]","[[0, 2, 1, 0, 4, 0, 0]]",[424.4781],[0.00466],"[[2, 0]]"
424.9794921875,424.9762,0.0406,0.06994627965842516,"[(36, 10)]","[[0, 2, 1, 0, 4, 0, 0]]",[424.4781],[0.00466],"[[2, 0]]"
425.4775085449219,425.47809,0.1359,0.07460936496898683,"[(36, 10)]","[[0, 2, 1, 0, 4, 0, 0]]",[424.4781],[0.00466],"[[2, 0]]"
447.0235900878906,447.02209,0.6552,0.6263334066498989,"[(86, 6)]","[[1, 1, 1, 0, 3, 1, 0]]",[447.0236],[0.01027],"[[2, 0]]"
447.5249938964844,447.52402,0.3076,0.18481969376554394,"[(86, 6)]","[[1, 1, 1, 0, 3, 1, 0]]",[447.0236],[0.01027],"[[2, 0]]"
448.0234069824219,448.02356,0.1461,0.14374865070653417,"[(86, 6)]","[[1, 1, 1, 0, 3, 1, 0]]",[447.0236],[0.01027],"[[2, 0]]"
448.5245056152344,448.52341,0.0523,0.03080328229425732,"[(86, 6)]","[[1, 1, 1, 0, 3, 1, 0]]",[447.0236],[0.01027],"[[2, 0]]"
456.97491455078125,456.9754,3.433,3.356145910108442,"[(54, 10)]","[[0, 1, 2, 0, 5, 0, 0]]",[456.9749],[0.05688],"[[2, 0]]"
457.4761962890625,457.47678,0.9418,0.8532574347733327,"[(54, 10)]","[[0, 1, 2, 0, 5, 0, 0]]",[456.9749],[0.05688],"[[2, 0]]"
457.9740905761719,457.97354,0.9277,1.0239089217279993,"[(54, 10)]","[[0, 1, 2, 0, 5, 0, 0]]",[456.9749],[0.05688],"[[2, 0]]"
458.4751892089844,458.47437,0.2369,0.2275353159395554,"[(54, 10)]","[[0, 1, 2, 0, 5, 0, 0]]",[456.9749],[0.05688],"[[2, 0]]"
458.9735107421875,458.97382,0.0685,0.1137676579697777,"[(54, 10)]","[[0, 1, 2, 0, 5, 0, 0]]",[456.9749],[0.05688],"[[2, 0]]"
467.9659118652344,467.96588,0.3697,0.2857815443262255,"[(54, 11)]","[[0, 1, 2, 0, 5, 0, 0]]",[467.9659],[0.00484],"[[3, 1]]"
468.965087890625,468.96371,0.0949,0.08718758979444168,"[(54, 11)]","[[0, 1, 2, 0, 5, 0, 0]]",[467.9659],[0.00484],"[[3, 1]]"
469.4661865234375,469.46609,0.0436,0.019375019954320373,"[(54, 11)]","[[0, 1, 2, 0, 5, 0, 0]]",[467.9659],[0.00484],"[[3, 1]]"
478.956787109375,478.95731,0.1718,0.09992863532778107,"[(54, 12)]","[[0, 1, 2, 0, 5, 0, 0]]",[478.9568],[0.00169],"[[4, 2]]"
479.45819091796875,479.45969,0.0534,0.025405585252825696,"[(54, 12)]","[[0, 1, 2, 0, 5, 0, 0]]",[478.9568],[0.00169],"[[4, 2]]"
486.0393981933594,486.03186,0.3267,0.25433514759231024,"[(101, 6)]","[[0, 2, 2, 1, 3, 0, 0]]",[486.0394],[0.00431],"[[2, 0]]"
486.5408935546875,486.53156,0.1191,0.08190453905515076,"[(101, 6)]","[[0, 2, 2, 1, 3, 0, 0]]",[486.0394],[0.00431],"[[2, 0]]"
487.00201416015625,487.00168,6.1247,5.983124080515551,"[(87, 10)]","[[1, 1, 1, 0, 4, 1, 0]]",[487.002],[0.10316],"[[2, 0]]"
487.5033874511719,487.50232,1.8742,1.8568316111944814,"[(87, 10)]","[[1, 1, 1, 0, 4, 1, 0]]",[487.002],[0.10316],"[[2, 0]]"
488.0015869140625,488.00003,1.4297,1.6505169877284278,"[(87, 10)]","[[1, 1, 1, 0, 4, 1, 0]]",[487.002],[0.10316],"[[2, 0]]"
488.502685546875,488.50122,0.2003,0.41262924693210695,"[(87, 10)]","[[1, 1, 1, 0, 4, 1, 0]]",[487.002],[0.10316],"[[2, 0]]"
489.0016,489.0018,0.1743,0.20631462346605348,"[(87, 10)]","[[1, 1, 1, 0, 4, 1, 0]]",[487.002],[0.10316],"[[2, 0]]"
490.001708984375,489.9942,0.0851,0.0,[],[],[],[],[]
496.0072021484375,496.00772,1.5777,1.508299694971389,"[(2, 3), (70, 10)]","[[1, 0, 1, 0, 2, 0, 0], [1, 1, 2, 0, 4, 0, 0]]","[496.0072, 496.0072]","[0.00728, 0.01688]","[[1, 0], [2, 0]]"
496.5086975097656,496.50864,0.3236,0.3038448303665292,"[(70, 10)]","[[1, 1, 2, 0, 4, 0, 0]]",[496.0072],[0.01688],"[[2, 0]]"
496.95330810546875,496.95358,2.4895,2.363711550004771,"[(56, 15)]","[[0, 1, 2, 0, 6, 0, 0]]",[496.9533],[0.04298],"[[2, 0]]"
497.0085,497.00415,0.3428,0.3501825388180416,"[(2, 3), (70, 10)]","[[1, 0, 1, 0, 2, 0, 0], [1, 1, 2, 0, 4, 0, 0]]","[496.0072, 496.0072]","[0.00728, 0.01688]","[[1, 0], [2, 0]]"
497.45458984375,497.45517,0.5412,0.6016720309103054,"[(56, 15)]","[[0, 1, 2, 0, 6, 0, 0]]",[496.9533],[0.04298],"[[2, 0]]"
497.50799560546875,497.50958,0.087,0.06752107341478426,"[(70, 10)]","[[1, 1, 2, 0, 4, 0, 0]]",[496.0072],[0.01688],"[[2, 0]]"
497.952392578125,497.95203,0.7864,0.8595314727290077,"[(56, 15)]","[[0, 1, 2, 0, 6, 0, 0]]",[496.9533],[0.04298],"[[2, 0]]"
498.4534912109375,498.45398,0.147,0.2148828681822519,"[(56, 15)]","[[0, 1, 2, 0, 6, 0, 0]]",[496.9533],[0.04298],"[[2, 0]]"
498.9516906738281,498.95013,0.0584,0.12892972090935115,"[(56, 15)]","[[0, 1, 2, 0, 6, 0, 0]]",[496.9533],[0.04298],"[[2, 0]]"
500.0028,500.00275,0.314,0.23732347202647486,"[(219, 17)]","[[0, 2, 3, 3, 6, 0, 0]]",[499.9986],[0.00539],"[[5, 2]]"
500.3352,500.33572,0.0927,0.11326802073990846,"[(219, 17)]","[[0, 2, 3, 3, 6, 0, 0]]",[499.9986],[0.00539],"[[5, 2]]"
500.6678,500.66809,0.1879,0.11326802073990846,"[(219, 17)]","[[0, 2, 3, 3, 6, 0, 0]]",[499.9986],[0.00539],"[[5, 2]]"
506.9981994628906,506.99942,0.1076,0.05720657040251602,"[(70, 11)]","[[1, 1, 2, 0, 4, 0, 0]]",[506.9982],[0.001],"[[3, 1]]"
507.49969482421875,507.50021,0.0603,0.018065232758689268,"[(70, 11)]","[[1, 1, 2, 0, 4, 0, 0]]",[506.9982],[0.001],"[[3, 1]]"
507.9443054199219,507.94485,0.3506,0.2721872048696314,"[(56, 16)]","[[0, 1, 2, 0, 6, 0, 0]]",[507.9443],[0.00495],"[[3, 1]]"
507.9978942871094,507.99893,0.0439,0.01605798467439046,"[(70, 11)]","[[1, 1, 2, 0, 4, 0, 0]]",[506.9982],[0.001],"[[3, 1]]"
508.44549560546875,508.44473,0.0718,0.06928401578499709,"[(56, 16)]","[[0, 1, 2, 0, 6, 0, 0]]",[507.9443],[0.00495],"[[3, 1]]"
508.9433898925781,508.94351,0.0929,0.09897716540713869,"[(56, 16)]","[[0, 1, 2, 0, 6, 0, 0]]",[507.9443],[0.00495],"[[3, 1]]"
526.017822265625,526.01855,0.2893,0.2131808715832536,"[(103, 10)]","[[0, 2, 2, 1, 4, 0, 0]]",[526.0178],[0.00381],"[[2, 0]]"
526.519287109375,526.52161,0.1245,0.07232922428717534,"[(103, 10)]","[[0, 2, 2, 1, 4, 0, 0]]",[526.0178],[0.00381],"[[2, 0]]"
526.9804077148438,526.98083,100.0,99.79176808862906,"[(91, 15)]","[[1, 1, 1, 0, 5, 1, 0]]",[526.9804],[1.848],"[[2, 0]]"
527.4818115234375,527.48145,31.6038,31.4159269908647,"[(91, 15)]","[[1, 1, 1, 0, 5, 1, 0]]",[526.9804],[1.848],"[[2, 0]]"
527.9799194335938,527.97931,32.8023,33.26392269620968,"[(91, 15)]","[[1, 1, 1, 0, 5, 1, 0]]",[526.9804],[1.848],"[[2, 0]]"
528.4808959960938,528.4801,8.9176,9.239978526724911,"[(91, 15)]","[[1, 1, 1, 0, 5, 1, 0]]",[526.9804],[1.848],"[[2, 0]]"
528.9799,528.97809,3.8335,4.072891079459701,"[(70, 13), (91, 15)]","[[1, 1, 2, 0, 4, 0, 0], [1, 1, 1, 0, 5, 1, 0]]","[528.9802, 526.9804]","[0.00661, 1.848]","[[5, 3], [2, 0]]"
529.4816284179688,529.47955,1.019,0.11902094803254837,"[(70, 13)]","[[1, 1, 2, 0, 4, 0, 0]]",[528.9802],[0.00661],"[[5, 3]]"
529.9845,529.97827,0.4455,0.3262391873542454,"[(70, 13), (92, 12)]","[[1, 1, 2, 0, 4, 0, 0], [1, 1, 1, 1, 4, 1, 0]]","[528.9802, 529.9892]","[0.00661, 0.00394]","[[5, 3], [4, 2]]"
530.4857,530.47693,0.0402,0.10124218872276594,"[(70, 13), (92, 12)]","[[1, 1, 2, 0, 4, 0, 0], [1, 1, 1, 1, 4, 1, 0]]","[528.9802, 529.9892]","[0.00661, 0.00394]","[[5, 3], [4, 2]]"
535.9857177734375,535.99329,0.7861,0.913563581361805,"[(72, 15)]","[[1, 1, 2, 0, 5, 0, 0]]",[535.9857],[0.01692],"[[2, 0]]"
536.4871215820312,536.49176,0.9852,0.2876033496879757,"[(72, 15)]","[[1, 1, 2, 0, 5, 0, 0]]",[535.9857],[0.01692],"[[2, 0]]"
536.9852294921875,536.99097,0.2356,0.32143903788656103,"[(72, 15)]","[[1, 1, 2, 0, 5, 0, 0]]",[535.9857],[0.01692],"[[2, 0]]"
537.4862060546875,537.48627,0.2407,0.08458922049646343,"[(72, 15)]","[[1, 1, 2, 0, 5, 0, 0]]",[535.9857],[0.01692],"[[2, 0]]"
537.9713134765625,537.97101,10.6631,10.55564106807189,"[(91, 16)]","[[1, 1, 1, 0, 5, 1, 0]]",[537.9713],[0.19547],"[[3, 1]]"
538.4727172851562,538.47241,3.6942,3.323072188096706,"[(91, 16)]","[[1, 1, 1, 0, 5, 1, 0]]",[537.9713],[0.19547],"[[3, 1]]"
538.9708251953125,538.96973,3.1299,3.51854702269063,"[(91, 16)]","[[1, 1, 1, 0, 5, 1, 0]]",[537.9713],[0.19547],"[[3, 1]]"
539.471923828125,539.4718,0.7523,0.9773741729696195,"[(91, 16)]","[[1, 1, 1, 0, 5, 1, 0]]",[537.9713],[0.19547],"[[3, 1]]"
539.9708,539.96893,0.4488,0.42502851259349894,"[(70, 14), (91, 16)]","[[1, 1, 2, 0, 4, 0, 0], [1, 1, 1, 0, 5, 1, 0]]","[539.9711, 537.9713]","[0.0006, 0.19547]","[[6, 4], [3, 1]]"
540.4725952148438,540.47095,0.1277,0.010761740022837203,"[(70, 14)]","[[1, 1, 2, 0, 4, 0, 0]]",[539.9711],[0.0006],"[[6, 4]]"
540.9724,540.96759,0.0477,0.009565991131410847,"[(70, 14)]","[[1, 1, 2, 0, 4, 0, 0]]",[539.9711],[0.0006],"[[6, 4]]"
546.9766235351562,546.97711,0.1128,0.047290928366646265,"[(72, 16)]","[[1, 1, 2, 0, 5, 0, 0]]",[546.9766],[0.00088],"[[3, 1]]"
547.47802734375,547.47876,0.0656,0.014887884856166416,"[(72, 16)]","[[1, 1, 2, 0, 5, 0, 0]]",[546.9766],[0.00088],"[[3, 1]]"
548.9622802734375,548.96252,3.1868,3.000234527077598,"[(91, 17)]","[[1, 1, 1, 0, 5, 1, 0]]",[548.9623],[0.05556],"[[4, 2]]"
549.4636840820312,549.46466,0.7344,0.9445182770429474,"[(91, 17)]","[[1, 1, 1, 0, 5, 1, 0]]",[548.9623],[0.05556],"[[4, 2]]"
549.5055,549.50885,0.335,0.025906392001796136,"[(82, 11)]","[[1, 1, 2, 2, 4, 0, 0]]",[549.0088],[0.00136],"[[3, 1]]"
549.9617919921875,549.96179,0.8535,1.0000781756925325,"[(91, 17)]","[[1, 1, 1, 0, 5, 1, 0]]",[548.9623],[0.05556],"[[4, 2]]"
550.0041,550.01129,0.1345,0.02317940337002812,"[(82, 11)]","[[1, 1, 2, 2, 4, 0, 0]]",[549.0088],[0.00136],"[[3, 1]]"
550.462890625,550.46228,0.3344,0.27779949324792574,"[(91, 17)]","[[1, 1, 1, 0, 5, 1, 0]]",[548.9623],[0.05556],"[[4, 2]]"
550.5097045898438,550.50922,0.0953,0.006817471579420036,"[(82, 11)]","[[1, 1, 2, 2, 4, 0, 0]]",[549.0088],[0.00136],"[[3, 1]]"
550.96142578125,550.96643,0.0568,0.11111979729917029,"[(91, 17)]","[[1, 1, 1, 0, 5, 1, 0]]",[548.9623],[0.05556],"[[4, 2]]"
559.9533081054688,559.95319,1.0477,0.9448773635127444,"[(91, 18)]","[[1, 1, 1, 0, 5, 1, 0]]",[559.9533],[0.0175],"[[5, 3]]"
560.4547119140625,560.45502,0.2508,0.2974613922169751,"[(91, 18)]","[[1, 1, 1, 0, 5, 1, 0]]",[559.9533],[0.0175],"[[5, 3]]"
560.9528198242188,560.95251,0.2652,0.31495912117091485,"[(91, 18)]","[[1, 1, 1, 0, 5, 1, 0]]",[559.9533],[0.0175],"[[5, 3]]"
561.4537963867188,561.45355,0.1148,0.08748864476969856,"[(91, 18)]","[[1, 1, 1, 0, 5, 1, 0]]",[559.9533],[0.0175],"[[5, 3]]"
561.952392578125,561.95374,0.0542,0.034995457907879425,"[(91, 18)]","[[1, 1, 1, 0, 5, 1, 0]]",[559.9533],[0.0175],"[[5, 3]]"
566.9957885742188,566.99731,0.6214,0.05222999869560938,"[(105, 15)]","[[0, 2, 2, 1, 5, 0, 0]]",[565.9962],[0.00275],"[[2, 0]]"
567.4968872070312,567.4989,0.3056,0.013744736498844574,"[(105, 15)]","[[0, 2, 2, 1, 5, 0, 0]]",[565.9962],[0.00275],"[[2, 0]]"
567.99560546875,567.99683,0.1471,0.008246841899306745,"[(105, 15)]","[[0, 2, 2, 1, 5, 0, 0]]",[565.9962],[0.00275],"[[2, 0]]"
570.9442749023438,570.94513,0.3597,0.2813102505329942,"[(91, 19)]","[[1, 1, 1, 0, 5, 1, 0]]",[570.9443],[0.00521],"[[6, 4]]"
571.4456787109375,571.44519,0.1045,0.08856063442705374,"[(91, 19)]","[[1, 1, 1, 0, 5, 1, 0]]",[570.9443],[0.00521],"[[6, 4]]"
571.9437255859375,571.94366,0.0763,0.09377008351099807,"[(91, 19)]","[[1, 1, 1, 0, 5, 1, 0]]",[570.9443],[0.00521],"[[6, 4]]"
575.964111328125,575.96429,0.1489,0.08350007861815446,"[(74, 21)]","[[1, 1, 2, 0, 6, 0, 0]]",[575.9641],[0.00164],"[[2, 0]]"
576.4653930664062,576.46533,0.1132,0.02783335953938482,"[(74, 21)]","[[1, 1, 2, 0, 6, 0, 0]]",[575.9641],[0.00164],"[[2, 0]]"
597.5429,597.547,0.2874,0.21620548582218835,"[(170, 10)]","[[0, 2, 2, 1, 4, 1, 0]]",[597.5469],[0.00416],"[[2, 0]]"
598.0432,598.04803,0.099,0.08731375388972991,"[(170, 10)]","[[0, 2, 2, 1, 4, 1, 0]]",[597.5469],[0.00416],"[[2, 0]]"
598.5443,598.5462,0.0626,0.07068256267263849,"[(170, 10)]","[[0, 2, 2, 1, 4, 1, 0]]",[597.5469],[0.00416],"[[2, 0]]"
599.0477,599.04688,0.0737,0.020788989021364265,"[(170, 10)]","[[0, 2, 2, 1, 4, 1, 0]]",[597.5469],[0.00416],"[[2, 0]]"
710.527,710.52655,0.1285,0.08280903903097482,"[(218, 17)]","[[0, 2, 3, 3, 5, 0, 0]]",[710.5231],[0.00176],"[[4, 2]]"
711.0283,711.03033,0.0979,0.03699978339681854,"[(218, 17)]","[[0, 2, 3, 3, 5, 0, 0]]",[710.5231],[0.00176],"[[4, 2]]"
711.5273,711.52618,0.0721,0.03347599450188344,"[(218, 17)]","[[0, 2, 3, 3, 5, 0, 0]]",[710.5231],[0.00176],"[[4, 2]]"
759.0158,759.01904,0.1,0.050792587895386807,"[(40, 7)]","[[0, 1, 1, 0, 3, 1, 0]]",[759.0148],[0.00077],"[[2, 1]]"
760.0157,760.02087,0.0745,0.011543769976224274,"[(40, 7)]","[[0, 1, 1, 0, 3, 1, 0]]",[759.0148],[0.00077],"[[2, 1]]"
1054.968017578125,1054.96899,0.2945,0.24524651022941724,"[(91, 21)]","[[1, 1, 1, 0, 5, 1, 0]]",[1054.968],[0.00454],"[[1, 0]]"
1055.9708251953125,1055.96912,0.1344,0.07720723470185357,"[(91, 21)]","[[1, 1, 1, 0, 5, 1, 0]]",[1054.968],[0.00454],"[[1, 0]]"
1056.967041015625,1056.96338,0.0949,0.08174883674313907,"[(91, 21)]","[[1, 1, 1, 0, 5, 1, 0]]",[1054.968],[0.00454],"[[1, 0]]"
1057.9691162109375,1057.97351,0.0603,0.02270801020642752,"[(91, 21)]","[[1, 1, 1, 0, 5, 1, 0]]",[1054.968],[0.00454],"[[1, 0]]"
1078.9962158203125,1079.00122,0.0553,0.021362432482319962,"[(73, 17)]","[[1, 1, 2, 1, 4, 0, 0]]",[1078.9962],[0.00038],"[[3, 2]]"
1080.9957275390625,1081.00952,0.1083,0.00648502414641856,"[(73, 17)]","[[1, 1, 2, 1, 4, 0, 0]]",[1078.9962],[0.00038],"[[3, 2]]"
1081.9979248046875,1082.00647,0.1479,0.0015258880344514259,"[(73, 17)]","[[1, 1, 2, 1, 4, 0, 0]]",[1078.9962],[0.00038],"[[3, 2]]"
1092.9881591796875,1092.99341,0.1237,0.0,[],[],[],[],[]
1093.9903564453125,1093.97729,0.2514,0.0,[],[],[],[],[]
1097.0068359375,1097.00574,0.1276,0.08108829714625244,"[(103, 17)]","[[0, 2, 2, 1, 4, 0, 0]]",[1097.0068],[0.00145],"[[3, 2]]"
1098.0096435546875,1098.00415,0.0714,0.027512100817478506,"[(103, 17)]","[[0, 2, 2, 1, 4, 0, 0]]",[1097.0068],[0.00145],"[[3, 2]]"
1099.0156,1099.00781,0.1227,0.12006754501818982,"[(82, 16), (103, 17)]","[[1, 1, 2, 2, 4, 0, 0], [0, 2, 2, 1, 4, 0, 0]]","[1099.0248, 1097.0068]","[0.00174, 0.00145]","[[2, 1], [3, 2]]"
1100.0182,1100.01807,0.1575,0.03876616016015908,"[(82, 16), (103, 17)]","[[1, 1, 2, 2, 4, 0, 0], [0, 2, 2, 1, 4, 0, 0]]","[1099.0248, 1097.0068]","[0.00174, 0.00145]","[[2, 1], [3, 2]]"
1101.0155,1101.02576,0.0921,0.032399187554590106,"[(82, 16), (103, 17)]","[[1, 1, 2, 2, 4, 0, 0], [0, 2, 2, 1, 4, 0, 0]]","[1099.0248, 1097.0068]","[0.00174, 0.00145]","[[2, 1], [3, 2]]"
1102.026611328125,1102.02332,0.1143,0.008677404983007043,"[(82, 16)]","[[1, 1, 2, 2, 4, 0, 0]]",[1099.0248],[0.00174],"[[2, 1]]"
1103.024658203125,1103.03955,0.0704,0.003470961993202817,"[(82, 16)]","[[1, 1, 2, 2, 4, 0, 0]]",[1099.0248],[0.00174],"[[2, 1]]"
